#{"t_start": 1690269791.3298664, "env_id": "None"}
r,l,t
583.257578,601,469.683341
583.257578,601,533.711668
583.257578,601,597.905273
583.257578,601,661.527873
583.257578,601,725.357055
583.257578,601,787.827425
583.257578,601,851.003166
583.257578,601,913.47366
583.257578,601,977.453658
583.257578,601,1041.211829
583.257578,601,1105.301053
583.257578,601,1168.520925
583.257578,601,1233.047348
458.166344,469,1564.222636
458.166344,469,1597.020162
458.166344,469,1629.746892
458.166344,469,1662.885359
458.166344,469,1694.652395
458.166344,469,1727.760083
458.166344,469,1761.680724
458.166344,469,1795.480976
458.166344,469,1829.501679
458.166344,469,1862.943588
458.166344,469,1896.194847
458.166344,469,1930.152609
458.166344,469,1963.939223
419.220328,429,2282.085127
419.220328,429,2316.450572
419.220328,429,2350.95008
419.220328,429,2384.286898
419.220328,429,2418.051815
419.220328,429,2451.872736
419.220328,429,2485.202452
419.220328,429,2519.176927
419.220328,429,2552.765257
419.220328,429,2586.521029
419.220328,429,2620.897831
419.220328,429,2654.761562
419.220328,429,2688.506596
518.450703,532,3013.409788
518.450703,532,3050.314599
518.450703,532,3087.594097
518.450703,532,3125.85082
518.450703,532,3163.966774
518.450703,532,3201.551236
518.450703,532,3238.971598
518.450703,532,3276.544049
518.450703,532,3313.67462
518.450703,532,3351.622404
518.450703,532,3390.825182
518.450703,532,3430.246193
518.450703,532,3467.727829
534.109922,547,3784.497774
534.109922,547,3836.953099
534.109922,547,3887.712243
534.109922,547,3939.803793
534.109922,547,3991.854937
534.109922,547,4042.805357
534.109922,547,4094.743506
534.109922,547,4147.042545
534.109922,547,4198.611861
534.109922,547,4251.405376
534.109922,547,4303.780543
534.109922,547,4355.56471
534.109922,547,4406.745628
588.748672,598,4749.557862
588.748672,598,4808.773884
588.748672,598,4867.554318
588.748672,598,4925.842579
588.748672,598,4984.63286
588.748672,598,5043.164195
588.748672,598,5101.739346
588.748672,598,5159.537013
588.748672,598,5218.096138
588.748672,598,5276.326033
588.748672,598,5335.762635
588.748672,598,5395.456832
588.748672,598,5454.192706
590.184297,599,5787.741082
590.184297,599,5851.277132
590.184297,599,5915.220979
590.184297,599,5977.704495
590.184297,599,6040.745066
590.184297,599,6104.650033
590.184297,599,6168.220933
590.184297,599,6231.117139
590.184297,599,6295.161203
590.184297,599,6358.469411
590.184297,599,6422.12561
590.184297,599,6484.96457
590.184297,599,6547.786994
590.184297,599,6610.545554
666.395781,676,6960.825297
666.395781,676,7026.106355
666.395781,676,7091.009632
666.395781,676,7155.688397
666.395781,676,7221.200007
666.395781,676,7285.633466
666.395781,676,7350.426967
666.395781,676,7415.061913
666.395781,676,7479.708292
666.395781,676,7546.944331
666.395781,676,7611.727124
666.395781,676,7676.374737
666.395781,676,7741.122667
665.934062,676,8086.458777
665.934062,676,8152.071117
665.934062,676,8216.977253
665.934062,676,8282.09703
665.934062,676,8348.404974
665.934062,676,8415.09103
665.934062,676,8482.303886
665.934062,676,8548.21621
665.934062,676,8614.439812
665.934062,676,8681.702611
665.934062,676,8748.11653
665.934062,676,8814.225841
665.934062,676,8881.024117
791.539672,804,9243.034151
791.539672,804,9318.704394
791.539672,804,9394.702701
791.539672,804,9471.553257
791.539672,804,9546.5689
791.539672,804,9622.485354
791.539672,804,9697.643749
791.539672,804,9773.617884
791.539672,804,9848.878443
791.539672,804,9923.640152
791.539672,804,10000.531709
791.539672,804,10076.639751
791.539672,804,10152.188824
794.677172,805,10513.19519
794.677172,805,10594.939106
794.677172,805,10675.03283
794.677172,805,10755.951389
794.677172,805,10837.215127
794.677172,805,10919.091476
794.677172,805,11000.53747
794.677172,805,11081.428968
794.677172,805,11162.677762
794.677172,805,11246.764257
794.677172,805,11327.627574
794.677172,805,11408.51353
794.677172,805,11489.903888
794.655922,805,11853.518559
794.655922,805,11933.887555
