#{"t_start": 1690269792.2278488, "env_id": "None"}
r,l,t
83.765625,89,9.363089
83.765625,89,11.694033
83.765625,89,20.759616
83.765625,89,23.161276
83.765625,89,31.822879
83.765625,89,34.173985
83.765625,89,42.777879
83.765625,89,45.128843
83.765625,89,54.531738
83.765625,89,56.952666
83.765625,89,66.033489
83.765625,89,68.458783
83.765625,89,77.846954
83.765625,89,80.291016
83.765625,89,89.438703
83.765625,89,91.788813
83.765625,89,100.39867
83.765625,89,102.707976
83.765625,89,111.972766
83.765625,89,114.408452
83.765625,89,123.422412
83.765625,89,125.890676
83.765625,89,135.056404
83.765625,89,137.43257
83.765625,89,146.512148
83.765625,89,148.812353
318.547109,325,1553.535229
318.547109,325,1586.305444
318.547109,325,1619.148304
318.547109,325,1652.223455
318.547109,325,1684.183417
318.547109,325,1717.10477
318.547109,325,1750.772971
318.547109,325,1784.568151
318.547109,325,1818.627963
318.547109,325,1852.162769
318.547109,325,1885.42628
318.547109,325,1919.340367
318.547109,325,1953.152374
421.869859,434,2281.594743
421.869859,434,2315.996444
421.869859,434,2350.483891
421.869859,434,2383.792358
421.869859,434,2417.551901
421.869859,434,2451.364408
421.869859,434,2484.716026
421.869859,434,2518.669882
421.869859,434,2552.262505
421.869859,434,2586.021249
421.869859,434,2620.423457
421.869859,434,2654.268844
421.869859,434,2688.018318
425.320484,434,3004.701222
425.320484,434,3041.587255
425.320484,434,3078.817858
425.320484,434,3117.02134
425.320484,434,3155.312412
425.320484,434,3192.868392
425.320484,434,3230.344199
425.320484,434,3267.836987
425.320484,434,3305.292633
425.320484,434,3342.846266
425.320484,434,3382.078213
425.320484,434,3421.518026
425.320484,434,3459.024712
489.951187,498,3779.098523
489.951187,498,3831.502028
489.951187,498,3882.269147
489.951187,498,3934.396264
489.951187,498,3986.458648
489.951187,498,4037.305301
489.951187,498,4089.35228
489.951187,498,4141.652729
489.951187,498,4193.073999
489.951187,498,4245.956052
489.951187,498,4298.20319
489.951187,498,4350.108503
489.951187,498,4401.33384
691.627031,710,4758.332034
691.627031,710,4817.495008
691.627031,710,4876.204936
691.627031,710,4934.516455
691.627031,710,4993.221256
691.627031,710,5051.959998
691.627031,710,5110.300646
691.627031,710,5168.105285
691.627031,710,5226.729832
691.627031,710,5285.162097
691.627031,710,5344.338144
691.627031,710,5404.06319
691.627031,710,5462.831267
696.259531,711,5798.7083
696.259531,711,5862.348787
696.259531,711,5926.132391
696.259531,711,5988.611953
696.259531,711,6051.642294
696.259531,711,6115.733539
696.259531,711,6179.468319
696.259531,711,6242.134796
696.259531,711,6306.358389
696.259531,711,6369.576004
696.259531,711,6433.195161
696.259531,711,6495.868833
696.259531,711,6558.90683
696.259531,711,6621.581243
697.471953,710,6964.003703
697.471953,710,7029.27432
697.471953,710,7094.12071
697.471953,710,7158.930619
697.471953,710,7224.325794
697.471953,710,7288.879909
697.471953,710,7353.610128
697.471953,710,7418.186253
697.471953,710,7482.85983
697.471953,710,7550.043942
697.471953,710,7614.919708
697.471953,710,7679.62749
697.471953,710,7744.247535
700.792891,710,8090.140714
700.792891,710,8155.807825
700.792891,710,8220.654291
700.792891,710,8285.891638
700.792891,710,8352.07314
700.792891,710,8418.797045
700.792891,710,8486.045711
700.792891,710,8551.920741
700.792891,710,8618.157845
700.792891,710,8685.431575
700.792891,710,8751.891755
700.792891,710,8818.00021
700.792891,710,8884.772606
733.555391,741,9235.81831
733.555391,741,9311.453466
733.555391,741,9387.456787
733.555391,741,9464.238173
733.555391,741,9539.2026
733.555391,741,9615.305623
733.555391,741,9690.446686
733.555391,741,9766.25821
733.555391,741,9841.605798
733.555391,741,9916.361279
733.555391,741,9993.266693
733.555391,741,10069.337504
733.555391,741,10144.95353
733.996641,741,10504.946183
733.996641,741,10586.652582
733.996641,741,10666.795537
733.996641,741,10747.880202
733.996641,741,10828.979765
733.996641,741,10910.855875
733.996641,741,10992.238074
733.996641,741,11073.152311
733.996641,741,11154.342101
733.996641,741,11238.669876
733.996641,741,11319.308705
733.996641,741,11400.27406
733.996641,741,11481.607525
734.073828,741,11845.433903
734.073828,741,11925.59058
