#{"t_start": 1690269793.354172, "env_id": "None"}
r,l,t
45.429688,49,7.237681
45.429688,49,8.465469
45.429688,49,9.68366
45.429688,49,11.036344
45.429688,49,18.596995
45.429688,49,19.870069
45.429688,49,21.149266
45.429688,49,22.546785
45.429688,49,29.721031
45.429688,49,30.93508
45.429688,49,32.187184
45.429688,49,33.526827
45.429688,49,40.655281
45.429688,49,41.885349
45.429688,49,43.161938
45.429688,49,44.475319
45.429688,49,52.408036
45.429688,49,53.630192
45.429688,49,54.920991
45.429688,49,56.349107
45.429688,49,63.867748
45.429688,49,65.154601
45.429688,49,66.451158
45.429688,49,67.817181
45.429688,49,75.680183
45.429688,49,76.968892
45.429688,49,78.29395
45.429688,49,79.654408
45.429688,49,87.28911
45.429688,49,88.5553
45.429688,49,89.811363
45.429688,49,91.123826
45.429688,49,98.300306
45.429688,49,99.50345
45.429688,49,100.732831
45.429688,49,102.072505
45.429688,49,109.788151
45.429688,49,111.075114
45.429688,49,112.412888
45.429688,49,113.765891
45.429688,49,121.222502
45.429688,49,122.544862
45.429688,49,123.877118
45.429688,49,125.256258
45.429688,49,132.890399
45.429688,49,134.176949
45.429688,49,135.469556
45.429688,49,136.796703
45.429688,49,144.402654
45.429688,49,145.611058
45.429688,49,146.846761
45.429688,49,148.158662
519.1425,539,460.843887
519.1425,539,524.960063
519.1425,539,589.040318
519.1425,539,652.756562
519.1425,539,716.557842
519.1425,539,779.013937
519.1425,539,842.234645
519.1425,539,904.636412
519.1425,539,968.593687
519.1425,539,1032.395249
519.1425,539,1096.466051
519.1425,539,1159.71914
519.1425,539,1224.105568
378.379547,387,1556.390672
378.379547,387,1589.144147
378.379547,387,1622.019957
378.379547,387,1655.085981
378.379547,387,1686.837685
378.379547,387,1719.990765
378.379547,387,1753.730186
378.379547,387,1787.579087
378.379547,387,1821.534384
378.379547,387,1854.984451
378.379547,387,1888.278126
378.379547,387,1922.156286
378.379547,387,1956.016365
378.042437,387,2277.034384
378.042437,387,2311.435976
378.042437,387,2345.966193
378.042437,387,2379.335262
378.042437,387,2413.09944
378.042437,387,2446.891943
378.042437,387,2480.200487
378.042437,387,2514.178405
378.042437,387,2547.771752
378.042437,387,2581.519424
378.042437,387,2615.890709
378.042437,387,2649.712203
378.042437,387,2683.525195
449.734078,458,3005.217164
449.734078,458,3042.07894
449.734078,458,3079.339934
449.734078,458,3117.564418
449.734078,458,3155.822442
449.734078,458,3193.355219
449.734078,458,3230.829189
449.734078,458,3268.373859
449.734078,458,3305.7782
449.734078,458,3343.371125
449.734078,458,3382.605671
449.734078,458,3421.996425
449.734078,458,3459.549683
450.331891,458,3774.535216
450.331891,458,3826.687317
450.331891,458,3877.601834
450.331891,458,3929.704552
450.331891,458,3981.790814
450.331891,458,4032.715106
450.331891,458,4084.807754
450.331891,458,4137.042727
450.331891,458,4188.432018
450.331891,458,4241.226776
450.331891,458,4293.625913
450.331891,458,4345.536831
450.331891,458,4396.752083
619.532578,633,4750.977311
619.532578,633,4810.135123
619.532578,633,4868.892515
619.532578,633,4927.207289
619.532578,633,4985.984153
619.532578,633,5044.598113
619.532578,633,5103.065179
619.532578,633,5160.889575
619.532578,633,5219.42455
619.532578,633,5277.766469
619.532578,633,5337.130662
619.532578,633,5396.860439
619.532578,633,5455.546352
621.358516,633,5789.620154
621.358516,633,5853.188595
621.358516,633,5917.165535
621.358516,633,5979.552263
621.358516,633,6042.659093
621.358516,633,6106.519044
621.358516,633,6170.294022
621.358516,633,6233.049127
621.358516,633,6297.201028
621.358516,633,6360.454335
621.358516,633,6424.099731
621.358516,633,6486.884791
621.358516,633,6549.740024
621.358516,633,6612.483901
694.945469,710,6962.745038
694.945469,710,7028.023404
694.945469,710,7092.869596
694.945469,710,7157.675278
694.945469,710,7223.069321
694.945469,710,7287.632432
694.945469,710,7352.359545
694.945469,710,7416.931542
694.945469,710,7481.600717
694.945469,710,7548.792687
694.945469,710,7613.670195
694.945469,710,7678.372525
694.945469,710,7742.996871
668.904219,679,8084.834491
668.904219,679,8150.454069
668.904219,679,8215.345093
668.904219,679,8280.47588
668.904219,679,8346.782982
668.904219,679,8413.463188
668.904219,679,8480.678916
668.904219,679,8546.603232
668.904219,679,8612.827989
668.904219,679,8680.094718
668.904219,679,8746.496421
668.904219,679,8812.597178
668.904219,679,8879.413263
714.592891,722,9231.86731
714.592891,722,9307.480907
714.592891,722,9383.476161
714.592891,722,9460.271967
714.592891,722,9535.205123
714.592891,722,9611.288836
714.592891,722,9686.454667
714.592891,722,9762.269244
714.592891,722,9837.702072
714.592891,722,9912.469438
714.592891,722,9989.334358
714.592891,722,10065.408355
714.592891,722,10141.003876
743.360375,751,10504.633629
743.360375,751,10586.341025
743.360375,751,10666.467812
743.360375,751,10747.526749
743.360375,751,10828.615751
743.360375,751,10910.503197
743.360375,751,10991.890458
743.360375,751,11072.811081
743.360375,751,11154.034485
743.360375,751,11238.249605
743.360375,751,11318.97544
743.360375,751,11399.944963
743.360375,751,11481.266007
743.081937,751,11845.198652
743.081937,751,11925.35375
