#{"t_start": 1690269792.9357514, "env_id": "None"}
r,l,t
131.993188,138,9.867397
131.993188,138,21.319479
131.993188,138,32.370984
131.993188,138,43.330526
131.993188,138,55.081165
131.993188,138,66.624061
131.993188,138,78.450298
131.993188,138,89.983626
131.993188,138,100.902756
131.993188,138,112.581718
131.993188,138,124.037189
131.993188,138,135.64893
131.993188,138,147.021799
444.692672,454,1561.520021
444.692672,454,1594.299548
444.692672,454,1627.029391
444.692672,454,1660.171766
444.692672,454,1691.91781
444.692672,454,1725.046647
444.692672,454,1758.939438
444.692672,454,1792.740673
444.692672,454,1826.763238
444.692672,454,1860.182928
444.692672,454,1893.454779
444.692672,454,1927.37876
444.692672,454,1961.184509
460.487281,473,2283.775612
460.487281,473,2318.181386
460.487281,473,2352.604983
460.487281,473,2386.011361
460.487281,473,2419.747758
460.487281,473,2453.516648
460.487281,473,2486.789316
460.487281,473,2520.823209
460.487281,473,2554.401195
460.487281,473,2588.169194
460.487281,473,2622.47484
460.487281,473,2656.392941
460.487281,473,2690.123192
447.037047,454,3005.346795
447.037047,454,3042.190375
447.037047,454,3079.477961
447.037047,454,3117.701974
447.037047,454,3155.958187
447.037047,454,3193.485867
447.037047,454,3230.971508
447.037047,454,3268.501227
447.037047,454,3305.897959
447.037047,454,3343.492777
447.037047,454,3382.728401
447.037047,454,3422.131846
447.037047,454,3459.680795
524.297031,530,3781.507505
524.297031,530,3833.91853
524.297031,530,3884.672051
524.297031,530,3936.823034
524.297031,530,3988.870167
524.297031,530,4039.759329
524.297031,530,4091.765953
524.297031,530,4144.067811
524.297031,530,4195.564734
524.297031,530,4248.391601
524.297031,530,4300.696689
524.297031,530,4352.528395
524.297031,530,4403.757192
715.490531,728,4758.728264
715.490531,728,4817.886801
715.490531,728,4876.721333
715.490531,728,4934.942508
715.490531,728,4993.574388
715.490531,728,5052.346843
715.490531,728,5110.677211
715.490531,728,5168.488905
715.490531,728,5227.136151
715.490531,728,5285.56436
715.490531,728,5344.717507
715.490531,728,5404.463059
715.490531,728,5463.218981
659.360391,668,8083.747757
659.360391,668,8149.345941
659.360391,668,8214.257526
659.360391,668,8279.370197
659.360391,668,8345.709899
659.360391,668,8412.377814
659.360391,668,8479.6001
659.360391,668,8545.494956
659.360391,668,8611.728565
659.360391,668,8678.976712
659.360391,668,8745.395603
659.360391,668,8811.499763
659.360391,668,8878.288069
