#{"t_start": 1690269792.63539, "env_id": "None"}
r,l,t
709.080156,728,482.788086
709.080156,728,546.818538
709.080156,728,610.850863
709.080156,728,674.579723
709.080156,728,738.378041
709.080156,728,800.87482
709.080156,728,864.024787
709.080156,728,926.530614
709.080156,728,990.740283
709.080156,728,1054.378731
709.080156,728,1118.439669
709.080156,728,1181.73128
709.080156,728,1246.335591
577.550156,587,3786.438726
577.550156,587,3838.904696
577.550156,587,3889.642336
577.550156,587,3941.816439
577.550156,587,3993.763535
577.550156,587,4044.720547
577.550156,587,4096.749373
577.550156,587,4149.070403
577.550156,587,4200.602511
577.550156,587,4253.453853
577.550156,587,4305.77024
577.550156,587,4357.504534
577.550156,587,4408.826274
621.242344,632,4751.547127
621.242344,632,4810.704853
621.242344,632,4869.468188
621.242344,632,4927.781622
621.242344,632,4986.557923
621.242344,632,5045.158686
621.242344,632,5103.641981
621.242344,632,5161.459358
621.242344,632,5219.995976
621.242344,632,5278.339709
621.242344,632,5337.703873
621.242344,632,5397.434537
621.242344,632,5456.115157
625.571719,639,5791.079867
625.571719,639,5854.60008
625.571719,639,5918.565571
625.571719,639,5980.94441
625.571719,639,6044.081208
625.571719,639,6107.932127
625.571719,639,6171.713078
625.571719,639,6234.46554
625.571719,639,6298.618853
625.571719,639,6361.852406
625.571719,639,6425.505258
625.571719,639,6488.283869
625.571719,639,6551.168657
625.571719,639,6613.914005
671.636562,680,6959.990753
671.636562,680,7025.268724
671.636562,680,7090.160392
671.636562,680,7154.851521
671.636562,680,7220.36661
671.636562,680,7284.815773
671.636562,680,7349.597326
671.636562,680,7414.226233
671.636562,680,7478.859506
671.636562,680,7546.099195
671.636562,680,7610.883473
671.636562,680,7675.546141
671.636562,680,7740.288906
642.804766,650,8081.89249
642.804766,650,8147.52457
642.804766,650,8212.420213
642.804766,650,8277.52746
642.804766,650,8343.88632
642.804766,650,8410.563327
642.804766,650,8477.751226
642.804766,650,8543.662046
642.804766,650,8609.920467
642.804766,650,8677.131643
642.804766,650,8743.572229
642.804766,650,8809.671901
642.804766,650,8876.464391
762.925687,773,9238.39683
762.925687,773,9314.010969
762.925687,773,9390.002887
762.925687,773,9466.838307
762.925687,773,9541.838957
762.925687,773,9617.869483
762.925687,773,9692.984305
762.925687,773,9768.861954
762.925687,773,9844.188556
762.925687,773,9918.934568
762.925687,773,9995.833278
762.925687,773,10071.950432
762.925687,773,10147.512795
729.864844,738,10503.789273
729.864844,738,10585.513509
729.864844,738,10665.645906
729.864844,738,10746.742977
729.864844,738,10827.810423
729.864844,738,10909.719021
729.864844,738,10991.125917
729.864844,738,11072.020226
729.864844,738,11153.211486
729.864844,738,11237.538601
729.864844,738,11318.160073
729.864844,738,11399.123944
729.864844,738,11480.468073
762.963109,773,11848.616753
762.963109,773,11928.824809
