#{"t_start": 1690269792.7266812, "env_id": "None"}
r,l,t
140.21975,146,10.289529
140.21975,146,21.74416
140.21975,146,32.788393
140.21975,146,43.760595
140.21975,146,55.522643
140.21975,146,67.052246
140.21975,146,78.898011
140.21975,146,90.408408
140.21975,146,101.330471
140.21975,146,113.013742
140.21975,146,124.47851
140.21975,146,136.072808
140.21975,146,147.450599
423.497984,431,1560.142013
423.497984,431,1592.900929
423.497984,431,1625.704357
423.497984,431,1658.81758
423.497984,431,1690.542538
423.497984,431,1723.738783
423.497984,431,1757.562046
423.497984,431,1791.388713
423.497984,431,1825.367148
423.497984,431,1858.825199
423.497984,431,1892.021041
423.497984,431,1925.993405
423.497984,431,1959.813643
435.136109,446,2281.847419
435.136109,446,2316.291426
435.136109,446,2350.740199
435.136109,446,2384.046552
435.136109,446,2417.857163
435.136109,446,2451.638424
435.136109,446,2484.979763
435.136109,446,2518.951164
435.136109,446,2552.539213
435.136109,446,2586.300989
435.136109,446,2620.683663
435.136109,446,2654.518059
435.136109,446,2688.283155
423.616187,431,3003.956308
423.616187,431,3040.828878
423.616187,431,3078.048845
423.616187,431,3116.268081
423.616187,431,3154.542948
423.616187,431,3192.096639
423.616187,431,3229.593985
423.616187,431,3267.065172
423.616187,431,3304.545768
423.616187,431,3342.086483
423.616187,431,3381.299254
423.616187,431,3420.753095
423.616187,431,3458.229927
496.050312,505,3779.263705
496.050312,505,3831.611187
496.050312,505,3882.427727
496.050312,505,3934.53416
496.050312,505,3986.588618
496.050312,505,4037.408824
496.050312,505,4089.477777
496.050312,505,4141.764707
496.050312,505,4193.215595
496.050312,505,4246.080041
496.050312,505,4298.344169
496.050312,505,4350.253765
496.050312,505,4401.443841
549.709531,560,4743.599486
549.709531,560,4802.822247
549.709531,560,4861.594467
549.709531,560,4919.992712
549.709531,560,4978.756573
549.709531,560,5037.176975
549.709531,560,5095.870669
549.709531,560,5153.681439
549.709531,560,5212.083567
549.709531,560,5270.309075
549.709531,560,5329.822199
549.709531,560,5389.620231
549.709531,560,5448.35762
551.581094,560,5781.546596
551.581094,560,5845.101862
551.581094,560,5908.991958
551.581094,560,5971.575786
551.581094,560,6034.556421
551.581094,560,6098.384864
551.581094,560,6161.95864
551.581094,560,6224.944008
551.581094,560,6289.071511
551.581094,560,6352.120939
551.581094,560,6415.933644
551.581094,560,6478.847172
551.581094,560,6541.633363
551.581094,560,6604.513372
659.236172,668,6958.601937
659.236172,668,7023.869575
659.236172,668,7088.800522
659.236172,668,7153.427295
659.236172,668,7218.971669
659.236172,668,7283.407374
659.236172,668,7348.179377
659.236172,668,7412.822833
659.236172,668,7477.482063
659.236172,668,7544.756999
659.236172,668,7609.487986
659.236172,668,7674.143101
659.236172,668,7738.879541
699.908906,711,8089.663061
699.908906,711,8155.33198
699.908906,711,8220.18069
699.908906,711,8285.418159
699.908906,711,8351.596829
699.908906,711,8418.324969
699.908906,711,8485.569947
699.908906,711,8551.448159
699.908906,711,8617.681967
699.908906,711,8684.954401
699.908906,711,8751.414506
699.908906,711,8817.523842
699.908906,711,8884.296994
719.099062,728,9233.178624
719.099062,728,9308.806591
719.099062,728,9384.800971
719.099062,728,9461.595761
719.099062,728,9536.53375
719.099062,728,9612.651345
719.099062,728,9687.788618
719.099062,728,9763.631178
719.099062,728,9839.003132
719.099062,728,9913.760621
719.099062,728,9990.640899
719.099062,728,10066.702337
719.099062,728,10142.329013
847.944281,858,10517.926546
847.944281,858,10599.545326
847.944281,858,10679.688082
847.944281,858,10760.655386
847.944281,858,10841.932656
847.944281,858,10923.810404
847.944281,858,11005.341813
847.944281,858,11086.089779
847.944281,858,11167.343465
847.944281,858,11251.481536
847.944281,858,11332.292478
847.944281,858,11413.14933
847.944281,858,11494.577219
