#{"t_start": 1690269792.6349678, "env_id": "None"}
r,l,t
86.046875,90,8.988331
86.046875,90,11.34831
86.046875,90,20.377166
86.046875,90,22.821517
86.046875,90,31.445225
86.046875,90,33.830135
86.046875,90,42.402486
86.046875,90,44.783475
86.046875,90,54.157673
86.046875,90,56.617877
86.046875,90,65.659884
86.046875,90,68.118198
86.046875,90,77.471341
86.046875,90,79.946646
86.046875,90,89.058344
86.046875,90,91.441692
86.046875,90,100.024277
86.046875,90,102.362716
86.046875,90,111.597815
86.046875,90,114.061025
86.046875,90,123.04972
86.046875,90,125.541856
86.046875,90,134.682084
86.046875,90,137.091733
86.046875,90,146.132372
86.046875,90,148.468475
675.365312,687,477.586616
675.365312,687,541.668104
675.365312,687,605.802333
675.365312,687,669.432899
675.365312,687,733.337025
675.365312,687,795.753813
675.365312,687,858.944707
675.365312,687,921.460725
675.365312,687,985.659256
675.365312,687,1049.298491
675.365312,687,1113.272
675.365312,687,1176.616612
675.365312,687,1241.115832
371.503828,378,1556.565336
371.503828,378,1589.32939
371.503828,378,1622.215272
371.503828,378,1655.262787
371.503828,378,1687.041151
371.503828,378,1720.180454
371.503828,378,1753.895837
371.503828,378,1787.749465
371.503828,378,1821.691355
371.503828,378,1855.177075
371.503828,378,1888.424106
371.503828,378,1922.336464
371.503828,378,1956.22073
506.737109,517,3010.866099
506.737109,517,3047.777612
506.737109,517,3085.036999
506.737109,517,3123.268996
506.737109,517,3161.431537
506.737109,517,3199.050908
506.737109,517,3236.448453
506.737109,517,3274.013822
506.737109,517,3311.203134
506.737109,517,3349.088307
506.737109,517,3388.278262
506.737109,517,3427.674743
506.737109,517,3465.202013
562.152578,573,3785.359995
562.152578,573,3837.855191
562.152578,573,3888.566048
562.152578,573,3940.710845
562.152578,573,3992.671171
562.152578,573,4043.658546
562.152578,573,4095.675154
562.152578,573,4147.937692
562.152578,573,4199.512831
562.152578,573,4252.323154
562.152578,573,4304.687704
562.152578,573,4356.430615
562.152578,573,4407.73555
653.206719,661,4754.387042
653.206719,661,4813.613268
653.206719,661,4872.293226
653.206719,661,4930.641409
653.206719,661,4989.361764
653.206719,661,5048.048461
653.206719,661,5106.475483
653.206719,661,5164.252822
653.206719,661,5222.812028
653.206719,661,5281.198258
653.206719,661,5340.516208
653.206719,661,5400.230535
653.206719,661,5458.937741
663.38875,671,5794.613957
663.38875,671,5858.225383
663.38875,671,5922.103655
663.38875,671,5984.53489
663.38875,671,6047.589086
663.38875,671,6111.544171
663.38875,671,6175.400532
663.38875,671,6237.9905
663.38875,671,6302.233037
663.38875,671,6365.485671
663.38875,671,6429.088625
663.38875,671,6491.814917
663.38875,671,6554.768614
663.38875,671,6617.490685
671.728906,680,6960.050342
671.728906,680,7025.335769
671.728906,680,7090.225138
671.728906,680,7154.913832
671.728906,680,7220.431071
671.728906,680,7284.886071
671.728906,680,7349.647371
671.728906,680,7414.284631
671.728906,680,7478.917748
671.728906,680,7546.157305
671.728906,680,7610.960568
671.728906,680,7675.606064
671.728906,680,7740.34299
672.515312,680,8085.753925
672.515312,680,8151.396616
672.515312,680,8216.278556
672.515312,680,8281.396871
672.515312,680,8347.718029
672.515312,680,8414.390621
672.515312,680,8481.615935
672.515312,680,8547.53573
672.515312,680,8613.756786
672.515312,680,8681.017045
672.515312,680,8747.42822
672.515312,680,8813.542176
672.515312,680,8880.345948
779.176703,790,9240.31404
779.176703,790,9315.970985
779.176703,790,9391.975111
779.176703,790,9468.802595
779.176703,790,9543.810956
779.176703,790,9619.792231
779.176703,790,9694.920137
779.176703,790,9770.877937
779.176703,790,9846.154222
779.176703,790,9920.887627
779.176703,790,9997.776782
779.176703,790,10073.875744
779.176703,790,10149.440983
