#{"t_start": 1690269793.1207643, "env_id": "None"}
r,l,t
171.118188,180,10.865484
171.118188,180,22.337965
171.118188,180,33.344457
171.118188,180,44.297339
171.118188,180,56.135001
171.118188,180,67.631286
171.118188,180,79.460734
171.118188,180,90.956381
171.118188,180,101.880538
171.118188,180,113.573869
171.118188,180,125.056925
171.118188,180,136.606423
171.118188,180,147.983288
674.442812,691,477.664669
674.442812,691,541.793754
674.442812,691,605.869375
674.442812,691,669.532483
674.442812,691,733.396427
674.442812,691,795.833106
674.442812,691,859.02271
674.442812,691,921.549916
674.442812,691,985.733566
674.442812,691,1049.352575
674.442812,691,1113.338512
674.442812,691,1176.680079
674.442812,691,1241.226573
547.174141,555,3783.328189
547.174141,555,3835.769362
547.174141,555,3886.537175
547.174141,555,3938.651917
547.174141,555,3990.664958
547.174141,555,4041.64834
547.174141,555,4093.595757
547.174141,555,4145.898927
547.174141,555,4197.460235
547.174141,555,4250.265275
547.174141,555,4302.630603
547.174141,555,4354.406516
547.174141,555,4405.618644
587.609375,595,4747.160371
587.609375,595,4806.363024
587.609375,595,4865.137848
587.609375,595,4923.463106
587.609375,595,4982.229531
587.609375,595,5040.773538
587.609375,595,5099.344387
587.609375,595,5157.138625
587.609375,595,5215.692487
587.609375,595,5273.908702
587.609375,595,5333.368303
587.609375,595,5393.063337
587.609375,595,5451.799676
679.520391,691,5796.334454
679.520391,691,5859.968164
679.520391,691,5923.766685
679.520391,691,5986.278106
679.520391,691,6049.271258
679.520391,691,6113.352491
679.520391,691,6177.099297
679.520391,691,6239.763082
679.520391,691,6304.010112
679.520391,691,6367.215119
679.520391,691,6430.819982
679.520391,691,6493.519061
679.520391,691,6556.475915
679.520391,691,6619.245534
692.832578,702,6961.842092
692.832578,702,7027.115897
692.832578,702,7091.991486
692.832578,702,7156.771217
692.832578,702,7222.197924
692.832578,702,7286.730951
692.832578,702,7351.456486
692.832578,702,7416.055452
692.832578,702,7480.689538
692.832578,702,7547.887045
692.832578,702,7612.767022
692.832578,702,7677.442174
692.832578,702,7742.098756
657.520703,667,8083.466037
657.520703,667,8149.071936
657.520703,667,8213.992864
657.520703,667,8279.107607
657.520703,667,8345.446747
657.520703,667,8412.096189
657.520703,667,8479.332845
657.520703,667,8545.227098
657.520703,667,8611.46458
657.520703,667,8678.710999
657.520703,667,8745.130734
657.520703,667,8811.228581
657.520703,667,8878.025696
778.059672,788,9239.663105
778.059672,788,9315.322177
778.059672,788,9391.312342
778.059672,788,9468.1459
778.059672,788,9543.165287
778.059672,788,9619.153531
778.059672,788,9694.280193
778.059672,788,9770.240867
778.059672,788,9845.510489
778.059672,788,9920.230864
778.059672,788,9997.135694
778.059672,788,10073.229486
778.059672,788,10148.78417
