#{"t_start": 1690269793.2149947, "env_id": "None"}
r,l,t
57.085938,59,7.616847
57.085938,59,9.098829
57.085938,59,10.68104
57.085938,59,18.987001
57.085938,59,20.536124
57.085938,59,22.145634
57.085938,59,30.099552
57.085938,59,31.581811
57.085938,59,33.165297
57.085938,59,41.035372
57.085938,59,42.523547
57.085938,59,44.118605
57.085938,59,52.782599
57.085938,59,54.277162
57.085938,59,55.93998
57.085938,59,64.272133
57.085938,59,65.81584
57.085938,59,67.441822
57.085938,59,76.075403
57.085938,59,77.637232
57.085938,59,79.278579
57.085938,59,87.664933
57.085938,59,89.200115
57.085938,59,90.773316
57.085938,59,98.681748
57.085938,59,100.127822
57.085938,59,101.695861
57.085938,59,110.191578
57.085938,59,111.757925
57.085938,59,113.397921
57.085938,59,121.636425
57.085938,59,123.223667
57.085938,59,124.872779
57.085938,59,133.28309
57.085938,59,134.846813
57.085938,59,136.420103
57.085938,59,144.780683
57.085938,59,146.248984
57.085938,59,147.801168
512.166641,533,460.351417
512.166641,533,524.454585
512.166641,533,588.538596
512.166641,533,652.244651
512.166641,533,716.059397
512.166641,533,778.508881
512.166641,533,841.728079
512.166641,533,904.134079
512.166641,533,968.087415
512.166641,533,1031.900024
512.166641,533,1095.989274
512.166641,533,1159.193039
512.166641,533,1223.573049
516.507578,533,3011.57277
516.507578,533,3048.480592
516.507578,533,3085.764588
516.507578,533,3124.022616
516.507578,533,3162.141443
516.507578,533,3199.715853
516.507578,533,3237.134608
516.507578,533,3274.713905
516.507578,533,3311.840704
516.507578,533,3349.786207
516.507578,533,3388.993921
516.507578,533,3428.411093
516.507578,533,3465.884899
519.954219,533,3781.392076
519.954219,533,3833.816103
519.954219,533,3884.578129
519.954219,533,3936.710499
519.954219,533,3988.765381
519.954219,533,4039.670451
519.954219,533,4091.657118
519.954219,533,4143.951052
519.954219,533,4195.462526
519.954219,533,4248.291765
519.954219,533,4300.589449
519.954219,533,4352.433628
519.954219,533,4403.653175
521.773281,533,4740.30892
521.773281,533,4799.569827
521.773281,533,4858.269888
521.773281,533,4916.747146
521.773281,533,4975.476592
521.773281,533,5033.968309
521.773281,533,5092.596702
521.773281,533,5150.375815
521.773281,533,5208.799823
521.773281,533,5266.995279
521.773281,533,5326.626188
521.773281,533,5386.301129
521.773281,533,5445.125754
524.349297,533,5778.079352
524.349297,533,5841.576523
524.349297,533,5905.492288
524.349297,533,5968.087788
524.349297,533,6031.055905
524.349297,533,6094.802013
524.349297,533,6158.41831
524.349297,533,6221.433973
524.349297,533,6285.597901
524.349297,533,6348.628874
524.349297,533,6412.429547
524.349297,533,6475.294031
524.349297,533,6538.052327
524.349297,533,6601.000691
574.823516,585,6948.114445
574.823516,585,7013.418657
574.823516,585,7078.495424
574.823516,585,7142.998863
574.823516,585,7208.638777
574.823516,585,7272.971445
574.823516,585,7337.734026
574.823516,585,7402.339182
574.823516,585,7467.087837
574.823516,585,7534.337973
574.823516,585,7599.02794
574.823516,585,7663.795204
574.823516,585,7728.430352
544.236953,552,8069.994112
544.236953,552,8135.596035
544.236953,552,8200.620761
544.236953,552,8265.656972
544.236953,552,8331.958168
544.236953,552,8398.679043
544.236953,552,8465.85116
544.236953,552,8531.726767
544.236953,552,8598.049907
544.236953,552,8665.075603
544.236953,552,8731.549618
544.236953,552,8797.859616
544.236953,552,8864.422091
704.492656,716,9230.804692
704.492656,716,9306.356822
704.492656,716,9382.381157
704.492656,716,9459.193282
704.492656,716,9534.142991
704.492656,716,9610.212287
704.492656,716,9685.404697
704.492656,716,9761.213929
704.492656,716,9836.63727
704.492656,716,9911.407611
704.492656,716,9988.260256
704.492656,716,10064.388242
704.492656,716,10139.944738
837.945609,855,10517.207353
837.945609,855,10598.839528
837.945609,855,10678.983817
837.945609,855,10759.949198
837.945609,855,10841.214667
837.945609,855,10923.097603
837.945609,855,11004.626043
837.945609,855,11085.378883
837.945609,855,11166.619263
837.945609,855,11250.771479
837.945609,855,11331.575831
837.945609,855,11412.435325
837.945609,855,11493.865253
705.175156,716,11840.254572
705.175156,716,11920.293192
