#{"t_start": 1690269791.2213686, "env_id": "None"}
r,l,t
170.790063,180,12.767269
170.790063,180,24.236091
170.790063,180,35.247951
170.790063,180,46.198819
170.790063,180,58.035565
170.790063,180,69.533939
170.790063,180,81.362949
170.790063,180,92.860048
170.790063,180,103.781339
170.790063,180,115.479123
170.790063,180,126.961477
170.790063,180,138.509086
170.790063,180,149.888365
590.674687,606,470.327986
590.674687,606,534.355618
590.674687,606,598.541363
590.674687,606,662.160188
590.674687,606,726.024473
590.674687,606,788.485691
590.674687,606,851.638832
590.674687,606,914.110777
590.674687,606,978.108073
590.674687,606,1041.889001
590.674687,606,1105.973672
590.674687,606,1169.170819
590.674687,606,1233.691288
506.545156,516,1567.089158
506.545156,516,1599.987642
506.545156,516,1632.675164
506.545156,516,1665.825593
506.545156,516,1697.512059
506.545156,516,1730.757043
506.545156,516,1764.620318
506.545156,516,1798.403223
506.545156,516,1832.465091
506.545156,516,1865.802867
506.545156,516,1899.050946
506.545156,516,1933.112221
506.545156,516,1966.908173
447.316422,454,2283.923284
447.316422,454,2318.335425
447.316422,454,2352.772002
447.316422,454,2386.10501
447.316422,454,2419.915084
447.316422,454,2453.734146
447.316422,454,2487.032567
447.316422,454,2521.005134
447.316422,454,2554.584211
447.316422,454,2588.359376
447.316422,454,2622.717698
447.316422,454,2656.580848
447.316422,454,2690.312943
451.338687,457,3007.260899
451.338687,457,3044.111844
451.338687,457,3081.397752
451.338687,457,3119.615006
451.338687,457,3157.872582
451.338687,457,3195.406832
451.338687,457,3232.89025
451.338687,457,3270.415526
451.338687,457,3307.822451
451.338687,457,3345.419683
451.338687,457,3384.645188
451.338687,457,3424.048113
451.338687,457,3461.599615
581.487969,592,3788.214566
581.487969,592,3840.698437
581.487969,592,3891.41773
581.487969,592,3943.581193
581.487969,592,3995.5407
581.487969,592,4046.477138
581.487969,592,4098.549607
581.487969,592,4150.848266
581.487969,592,4202.393322
581.487969,592,4255.229158
581.487969,592,4307.573586
581.487969,592,4359.269799
581.487969,592,4410.61107
668.838203,679,4757.095573
668.838203,679,4816.310647
668.838203,679,4874.998103
668.838203,679,4933.323807
668.838203,679,4992.035587
668.838203,679,5050.773042
668.838203,679,5109.163607
668.838203,679,5166.956816
668.838203,679,5225.523639
668.838203,679,5283.932232
668.838203,679,5343.220795
668.838203,679,5402.913067
668.838203,679,5461.684953
669.104297,679,5796.899575
669.104297,679,5860.526632
669.104297,679,5924.396176
669.104297,679,5986.823895
669.104297,679,6049.857009
669.104297,679,6113.867421
669.104297,679,6177.68329
669.104297,679,6240.301082
669.104297,679,6304.550972
669.104297,679,6367.753292
669.104297,679,6431.369416
669.104297,679,6494.098102
669.104297,679,6557.046219
669.104297,679,6619.817863
714.275547,725,6966.63176
714.275547,725,7031.888737
714.275547,725,7096.654612
714.275547,725,7161.534784
714.275547,725,7226.88022
714.275547,725,7291.503073
714.275547,725,7356.187759
714.275547,725,7420.83885
714.275547,725,7485.438466
714.275547,725,7552.642078
714.275547,725,7617.476238
714.275547,725,7682.236615
714.275547,725,7746.838645
713.772109,725,8093.033458
713.772109,725,8158.714156
713.772109,725,8223.538315
713.772109,725,8288.796712
713.772109,725,8354.917213
713.772109,725,8421.717453
713.772109,725,8488.926385
713.772109,725,8554.82615
713.772109,725,8621.065088
713.772109,725,8688.306613
713.772109,725,8754.8511
713.772109,725,8820.93993
713.772109,725,8887.644573
712.253047,720,9233.835958
712.253047,720,9309.445919
712.253047,720,9385.445658
712.253047,720,9462.242009
712.253047,720,9537.177669
712.253047,720,9613.259299
712.253047,720,9688.426701
712.253047,720,9764.252059
712.253047,720,9839.665499
712.253047,720,9914.447532
712.253047,720,9991.304085
712.253047,720,10067.389537
712.253047,720,10142.979346
806.042328,814,10514.526664
806.042328,814,10596.28859
806.042328,814,10676.364529
806.042328,814,10757.268249
806.042328,814,10838.571179
806.042328,814,10920.455924
806.042328,814,11001.904574
806.042328,814,11082.783892
806.042328,814,11164.036818
806.042328,814,11248.090039
806.042328,814,11328.991519
806.042328,814,11409.857908
806.042328,814,11491.268943
806.323578,814,11854.739813
806.323578,814,11935.114991
