#{"t_start": 1690269792.7186606, "env_id": "None"}
r,l,t
103.6875,108,9.340024
103.6875,108,20.766733
103.6875,108,31.818459
103.6875,108,42.767528
103.6875,108,54.512566
103.6875,108,66.042199
103.6875,108,77.870637
103.6875,108,89.44559
103.6875,108,100.375428
103.6875,108,111.971868
103.6875,108,123.441043
103.6875,108,135.06417
103.6875,108,146.487636
590.649766,599,3787.339705
590.649766,599,3839.798416
590.649766,599,3890.512384
590.649766,599,3942.705754
590.649766,599,3994.658418
590.649766,599,4045.58782
590.649766,599,4097.676138
590.649766,599,4149.947321
590.649766,599,4201.513984
590.649766,599,4254.329562
590.649766,599,4306.704815
590.649766,599,4358.390667
590.649766,599,4409.7555
651.099609,658,4754.101671
651.099609,658,4813.330308
651.099609,658,4872.008454
651.099609,658,4930.370461
651.099609,658,4989.065303
651.099609,658,5047.758424
651.099609,658,5106.190449
651.099609,658,5163.979951
651.099609,658,5222.538383
651.099609,658,5280.886787
651.099609,658,5340.246923
651.099609,658,5399.944297
651.099609,658,5458.644401
650.755391,658,5793.284686
650.755391,658,5856.870299
650.755391,658,5920.762283
650.755391,658,5983.210138
650.755391,658,6046.248617
650.755391,658,6110.18034
650.755391,658,6174.020691
650.755391,658,6236.697895
650.755391,658,6300.877654
650.755391,658,6364.134344
650.755391,658,6427.718129
650.755391,658,6490.471086
650.755391,658,6553.399654
650.755391,658,6616.177091
675.570703,682,6960.09358
675.570703,682,7025.392876
675.570703,682,7090.27322
675.570703,682,7154.966622
675.570703,682,7220.472186
675.570703,682,7284.940373
675.570703,682,7349.685969
675.570703,682,7414.339411
675.570703,682,7478.967757
675.570703,682,7546.20324
675.570703,682,7610.998739
675.570703,682,7675.660145
675.570703,682,7740.385598
675.340391,682,8085.883471
675.340391,682,8151.518181
675.340391,682,8216.411518
675.340391,682,8281.510531
675.340391,682,8347.83562
675.340391,682,8414.539705
675.340391,682,8481.740093
675.340391,682,8547.663563
675.340391,682,8613.887953
675.340391,682,8681.154346
675.340391,682,8747.537551
675.340391,682,8813.663639
675.340391,682,8880.477864
765.627172,775,9238.523614
765.627172,775,9314.144168
765.627172,775,9390.158816
765.627172,775,9466.987782
765.627172,775,9541.966204
765.627172,775,9618.000844
765.627172,775,9693.113356
765.627172,775,9768.991434
765.627172,775,9844.350435
765.627172,775,9919.055763
765.627172,775,9995.967581
765.627172,775,10072.073321
765.627172,775,10147.640772
829.201625,837,11856.355905
829.201625,837,11936.720077
