#{"t_start": 1690269791.4233332, "env_id": "None"}
r,l,t
154.274438,162,12.045412
154.274438,162,23.503965
154.274438,162,34.527611
154.274438,162,45.496721
154.274438,162,57.287802
154.274438,162,68.812282
154.274438,162,80.644809
154.274438,162,92.143944
154.274438,162,103.069585
154.274438,162,114.776908
154.274438,162,126.242565
154.274438,162,137.80431
154.274438,162,149.177244
482.077672,490,1565.384079
482.077672,490,1598.218004
482.077672,490,1630.926542
482.077672,490,1664.045296
482.077672,490,1695.763724
482.077672,490,1728.93066
482.077672,490,1762.862255
482.077672,490,1796.636318
482.077672,490,1830.697587
482.077672,490,1864.073589
482.077672,490,1897.333875
482.077672,490,1931.349558
482.077672,490,1965.109253
480.310406,490,2286.442448
480.310406,490,2320.789675
480.310406,490,2355.227301
480.310406,490,2388.588404
480.310406,490,2422.399301
480.310406,490,2456.14044
480.310406,490,2489.389236
480.310406,490,2523.418994
480.310406,490,2557.012723
480.310406,490,2590.754843
480.310406,490,2625.082192
480.310406,490,2658.981223
480.310406,490,2692.722303
483.201422,490,3009.614773
483.201422,490,3046.495926
483.201422,490,3083.696931
483.201422,490,3121.951098
483.201422,490,3160.161307
483.201422,490,3197.738082
483.201422,490,3235.212951
483.201422,490,3272.810615
483.201422,490,3310.04276
483.201422,490,3347.809521
483.201422,490,3387.007763
483.201422,490,3426.383783
483.201422,490,3463.945271
502.339781,511,3781.329838
502.339781,511,3833.703999
502.339781,511,3884.48341
502.339781,511,3936.606672
502.339781,511,3988.656078
502.339781,511,4039.477858
502.339781,511,4091.543063
502.339781,511,4143.840638
502.339781,511,4195.305578
502.339781,511,4248.172698
502.339781,511,4300.415524
502.339781,511,4352.322773
502.339781,511,4403.526316
625.168281,635,4753.226336
625.168281,635,4812.386592
625.168281,635,4871.129696
625.168281,635,4929.459924
625.168281,635,4988.219514
625.168281,635,5046.848276
625.168281,635,5105.295854
625.168281,635,5163.124061
625.168281,635,5221.661825
625.168281,635,5280.009771
625.168281,635,5339.370514
625.168281,635,5399.10283
625.168281,635,5457.797721
622.762031,632,5791.444143
622.762031,632,5855.006848
622.762031,632,5918.977752
622.762031,632,5981.377812
622.762031,632,6044.478743
622.762031,632,6108.331872
622.762031,632,6172.109703
622.762031,632,6234.862189
622.762031,632,6299.020598
622.762031,632,6362.270691
622.762031,632,6425.895944
622.762031,632,6488.690874
622.762031,632,6551.551267
622.762031,632,6614.300983
762.506937,774,9239.689216
762.506937,774,9315.303087
762.506937,774,9391.295939
762.506937,774,9468.142732
762.506937,774,9543.130734
762.506937,774,9619.171254
762.506937,774,9694.271668
762.506937,774,9770.152707
762.506937,774,9845.492022
762.506937,774,9920.230327
762.506937,774,9997.132756
762.506937,774,10073.240893
762.506937,774,10148.806077
774.744984,787,10511.308737
774.744984,787,10593.030867
774.744984,787,10673.181183
774.744984,787,10754.105214
774.744984,787,10835.350203
774.744984,787,10917.201222
774.744984,787,10998.580313
774.744984,787,11079.528703
774.744984,787,11160.748188
774.744984,787,11244.888107
774.744984,787,11325.6976
774.744984,787,11406.630976
774.744984,787,11487.9982
762.698656,774,11849.963678
762.698656,774,11930.171532
