#{"t_start": 1690269792.6202857, "env_id": "None"}
r,l,t
196.055688,208,12.103004
196.055688,208,23.631789
196.055688,208,34.600212
196.055688,208,45.545299
196.055688,208,57.447701
196.055688,208,68.888559
196.055688,208,80.728878
196.055688,208,92.184782
196.055688,208,103.13929
196.055688,208,114.833613
196.055688,208,126.346088
196.055688,208,137.866248
196.055688,208,149.215305
499.358141,513,458.977349
499.358141,513,522.967344
499.358141,513,587.104479
499.358141,513,650.7907
499.358141,513,714.581696
499.358141,513,777.022751
499.358141,513,840.319541
499.358141,513,902.684987
499.358141,513,966.617392
499.358141,513,1030.426327
499.358141,513,1094.526568
499.358141,513,1157.740515
499.358141,513,1222.024923
499.774234,513,1565.509099
499.774234,513,1598.399311
499.774234,513,1631.081158
499.774234,513,1664.239227
499.774234,513,1695.930656
499.774234,513,1729.158279
499.774234,513,1763.022946
499.774234,513,1796.831307
499.774234,513,1830.893775
499.774234,513,1864.211686
499.774234,513,1897.466897
499.774234,513,1931.537918
499.774234,513,1965.324642
486.98775,498,2285.880264
486.98775,498,2320.169417
486.98775,498,2354.634064
486.98775,498,2387.966807
486.98775,498,2421.773778
486.98775,498,2455.534492
486.98775,498,2488.75864
486.98775,498,2522.822761
486.98775,498,2556.401305
486.98775,498,2590.13228
486.98775,498,2624.45364
486.98775,498,2658.36011
486.98775,498,2692.107448
489.58525,498,3008.989203
489.58525,498,3045.884147
489.58525,498,3083.114624
489.58525,498,3121.358283
489.58525,498,3159.560863
489.58525,498,3197.139596
489.58525,498,3234.607343
489.58525,498,3272.182622
489.58525,498,3309.387677
489.58525,498,3347.202124
489.58525,498,3386.37325
489.58525,498,3425.778598
489.58525,498,3463.324841
489.513922,498,3778.704423
489.513922,498,3831.106606
489.513922,498,3881.873909
489.513922,498,3934.002691
489.513922,498,3986.069695
489.513922,498,4036.909926
489.513922,498,4088.959292
489.513922,498,4141.257895
489.513922,498,4192.680498
489.513922,498,4245.559915
489.513922,498,4297.809998
489.513922,498,4349.715003
489.513922,498,4400.937258
667.246172,679,4755.696104
667.246172,679,4814.914188
667.246172,679,4873.597309
667.246172,679,4931.927404
667.246172,679,4990.637348
667.246172,679,5049.372621
667.246172,679,5107.765382
667.246172,679,5165.557891
667.246172,679,5224.127307
667.246172,679,5282.534168
667.246172,679,5341.818676
667.246172,679,5401.515913
667.246172,679,5460.288783
671.240937,684,5795.828585
671.240937,684,5859.466736
671.240937,684,5923.314828
671.240937,684,5985.774601
671.240937,684,6048.779958
671.240937,684,6112.822213
671.240937,684,6176.618822
671.240937,684,6239.258453
671.240937,684,6303.476996
671.240937,684,6366.695541
671.240937,684,6430.310389
671.240937,684,6493.019463
671.240937,684,6555.972867
671.240937,684,6618.739935
660.583047,672,6959.098701
660.583047,672,7024.358123
660.583047,672,7089.239413
660.583047,672,7153.9227
660.583047,672,7219.444203
660.583047,672,7283.883207
660.583047,672,7348.681244
660.583047,672,7413.291064
660.583047,672,7477.946213
660.583047,672,7545.204329
660.583047,672,7609.967177
660.583047,672,7674.604131
660.583047,672,7739.357861
704.471641,715,8090.446519
704.471641,715,8156.127636
704.471641,715,8220.951914
704.471641,715,8286.214241
704.471641,715,8352.364835
704.471641,715,8419.126436
704.471641,715,8486.370114
704.471641,715,8552.242787
704.471641,715,8618.458142
704.471641,715,8685.729002
704.471641,715,8752.216471
704.471641,715,8818.321304
704.471641,715,8885.058347
724.804922,734,9234.215097
724.804922,734,9309.85146
724.804922,734,9385.859872
724.804922,734,9462.62051
724.804922,734,9537.603997
724.804922,734,9613.702147
724.804922,734,9688.860396
724.804922,734,9764.667363
724.804922,734,9840.036771
724.804922,734,9914.78037
724.804922,734,9991.664073
724.804922,734,10067.75581
724.804922,734,10143.34077
800.349594,811,10512.614157
800.349594,811,10594.361792
800.349594,811,10674.44897
800.349594,811,10755.339875
800.349594,811,10836.626357
800.349594,811,10918.529615
800.349594,811,10999.968966
800.349594,811,11080.860397
800.349594,811,11162.109914
800.349594,811,11246.170286
800.349594,811,11327.070481
800.349594,811,11407.92012
800.349594,811,11489.336492
725.327422,734,11843.950627
725.327422,734,11924.098057
