#{"t_start": 1690269790.3305004, "env_id": "None"}
r,l,t
99.101562,104,11.625532
99.101562,104,14.386319
99.101562,104,23.037726
99.101562,104,25.917656
99.101562,104,34.105119
99.101562,104,36.88636
99.101562,104,45.051958
99.101562,104,47.831803
99.101562,104,56.801219
99.101562,104,59.73104
99.101562,104,68.327333
99.101562,104,71.17557
99.101562,104,80.154221
99.101562,104,83.014278
99.101562,104,91.731956
99.101562,104,94.472823
99.101562,104,102.668272
99.101562,104,105.424019
99.101562,104,114.249173
99.101562,104,117.11951
99.101562,104,125.722563
99.101562,104,128.633429
99.101562,104,137.347472
99.101562,104,140.151123
99.101562,104,148.773806
99.101562,104,151.502323
523.916172,540,463.925875
523.916172,540,528.02555
523.916172,540,592.113718
523.916172,540,655.852439
523.916172,540,719.647415
523.916172,540,782.101774
523.916172,540,845.310398
523.916172,540,907.717061
523.916172,540,971.676758
523.916172,540,1035.478977
523.916172,540,1099.549761
523.916172,540,1162.81181
523.916172,540,1227.192666
409.262437,417,1561.725669
409.262437,417,1594.492209
409.262437,417,1627.312055
409.262437,417,1660.412626
409.262437,417,1692.145852
409.262437,417,1725.313028
409.262437,417,1759.110789
409.262437,417,1792.972147
409.262437,417,1826.950172
409.262437,417,1860.364553
409.262437,417,1893.604776
409.262437,417,1927.547219
409.262437,417,1961.374249
433.275406,445,2284.120685
433.275406,445,2318.555815
433.275406,445,2353.019097
433.275406,445,2386.327373
433.275406,445,2420.123655
433.275406,445,2453.915311
433.275406,445,2487.259481
433.275406,445,2521.220038
433.275406,445,2554.817979
433.275406,445,2588.570645
433.275406,445,2622.960003
433.275406,445,2656.782536
433.275406,445,2690.556708
504.88125,517,3013.171658
504.88125,517,3050.082065
504.88125,517,3087.332158
504.88125,517,3125.563073
504.88125,517,3163.739374
504.88125,517,3201.34544
504.88125,517,3238.753731
504.88125,517,3276.323298
504.88125,517,3313.504867
504.88125,517,3351.388507
504.88125,517,3390.57268
504.88125,517,3429.977842
504.88125,517,3467.504552
530.688281,542,3784.995455
530.688281,542,3837.450812
530.688281,542,3888.191491
530.688281,542,3940.295668
530.688281,542,3992.362912
530.688281,542,4043.268357
530.688281,542,4095.245167
530.688281,542,4147.544081
530.688281,542,4199.09391
530.688281,542,4251.917939
530.688281,542,4304.258009
530.688281,542,4356.045323
530.688281,542,4407.252121
564.911797,575,4747.537513
564.911797,575,4806.764132
564.911797,575,4865.591598
564.911797,575,4923.912685
564.911797,575,4982.698891
564.911797,575,5041.173918
564.911797,575,5099.826314
564.911797,575,5157.623092
564.911797,575,5216.131546
564.911797,575,5274.300269
564.911797,575,5333.786816
564.911797,575,5393.569776
564.911797,575,5452.305311
566.994375,575,5785.671011
566.994375,575,5849.253463
566.994375,575,5913.137233
566.994375,575,5975.708074
566.994375,575,6038.714203
566.994375,575,6102.588639
566.994375,575,6166.202188
566.994375,575,6229.117424
566.994375,575,6293.149549
566.994375,575,6356.337704
566.994375,575,6420.084251
566.994375,575,6482.972893
566.994375,575,6545.789226
566.994375,575,6608.612981
630.400078,641,6957.716077
630.400078,641,7023.015913
630.400078,641,7088.024404
630.400078,641,7152.557836
630.400078,641,7218.157715
630.400078,641,7282.527397
630.400078,641,7347.373186
630.400078,641,7411.946606
630.400078,641,7476.656952
630.400078,641,7543.9269
630.400078,641,7608.64469
630.400078,641,7673.262822
630.400078,641,7738.095054
628.588828,637,8082.61384
628.588828,637,8148.172787
628.588828,637,8213.087554
628.588828,637,8278.20903
628.588828,637,8344.531911
628.588828,637,8411.262327
628.588828,637,8478.436713
628.588828,637,8544.282837
628.588828,637,8610.643418
628.588828,637,8677.777162
628.588828,637,8744.259922
628.588828,637,8810.363781
628.588828,637,8877.156979
746.076937,760,9239.524684
746.076937,760,9315.156817
746.076937,760,9391.164891
746.076937,760,9467.94669
746.076937,760,9542.975103
746.076937,760,9618.994789
746.076937,760,9694.114018
746.076937,760,9769.985705
746.076937,760,9845.314798
746.076937,760,9920.069336
746.076937,760,9996.938853
746.076937,760,10073.076153
746.076937,760,10148.643282
677.144531,686,10497.957997
677.144531,686,10579.67147
677.144531,686,10659.78164
677.144531,686,10740.826746
677.144531,686,10822.039642
677.144531,686,10903.799577
677.144531,686,10985.118042
677.144531,686,11066.198186
677.144531,686,11147.303138
677.144531,686,11231.764896
677.144531,686,11312.247435
677.144531,686,11393.265166
677.144531,686,11474.565575
678.921094,686,11838.30796
678.921094,686,11918.25375
