#{"t_start": 1690269792.811579, "env_id": "None"}
r,l,t
153.797875,163,10.687261
153.797875,163,22.14055
153.797875,163,33.171719
153.797875,163,44.138196
153.797875,163,55.932974
153.797875,163,67.454882
153.797875,163,79.289075
153.797875,163,90.781707
153.797875,163,101.707543
153.797875,163,113.417334
153.797875,163,124.88163
153.797875,163,136.440413
153.797875,163,147.818703
448.653375,458,1561.937857
448.653375,458,1594.714087
448.653375,458,1627.453021
448.653375,458,1660.611223
448.653375,458,1692.351687
448.653375,458,1725.472369
448.653375,458,1759.379963
448.653375,458,1793.159776
448.653375,458,1827.192345
448.653375,458,1860.620729
448.653375,458,1893.871217
448.653375,458,1927.826186
448.653375,458,1961.629244
399.571344,405,2278.892701
399.571344,405,2313.20013
399.571344,405,2347.76258
399.571344,405,2381.115478
399.571344,405,2414.878919
399.571344,405,2448.667259
399.571344,405,2482.014309
399.571344,405,2515.991512
399.571344,405,2549.583807
399.571344,405,2583.325173
399.571344,405,2617.672312
399.571344,405,2651.573238
399.571344,405,2685.321629
495.697969,503,3009.187453
495.697969,503,3046.089051
495.697969,503,3083.306098
495.697969,503,3121.534428
495.697969,503,3159.741241
495.697969,503,3197.328221
495.697969,503,3234.777255
495.697969,503,3272.346765
495.697969,503,3309.53948
495.697969,503,3347.390805
495.697969,503,3386.553026
495.697969,503,3425.976951
495.697969,503,3463.509861
581.672656,594,3786.756477
581.672656,594,3839.23515
581.672656,594,3889.948008
581.672656,594,3942.119982
581.672656,594,3994.072393
581.672656,594,4045.011623
581.672656,594,4097.088766
581.672656,594,4149.382564
581.672656,594,4200.929885
581.672656,594,4253.757525
581.672656,594,4306.108342
581.672656,594,4357.809743
581.672656,594,4409.142257
620.607266,630,4751.179833
620.607266,630,4810.340857
620.607266,630,4869.096488
620.607266,630,4927.404763
620.607266,630,4986.193962
620.607266,630,5044.789956
620.607266,630,5103.274564
620.607266,630,5161.093597
620.607266,630,5219.631406
620.607266,630,5277.978628
620.607266,630,5337.328153
620.607266,630,5397.065629
620.607266,630,5455.751822
621.479141,630,5789.808968
621.479141,630,5853.381349
621.479141,630,5917.349855
621.479141,630,5979.749136
621.479141,630,6042.831035
621.479141,630,6106.699679
621.479141,630,6170.471276
621.479141,630,6233.226938
621.479141,630,6297.395622
621.479141,630,6360.639853
621.479141,630,6424.276876
621.479141,630,6487.070464
621.479141,630,6549.920058
621.479141,630,6612.669219
740.733594,755,6967.816348
740.733594,755,7033.169602
740.733594,755,7097.837077
740.733594,755,7162.746684
740.733594,755,7228.017473
740.733594,755,7292.691998
740.733594,755,7357.363791
740.733594,755,7422.057544
740.733594,755,7486.605024
740.733594,755,7553.819946
740.733594,755,7618.705858
740.733594,755,7683.487743
740.733594,755,7748.038762
714.436016,724,8091.282456
714.436016,724,8156.962543
714.436016,724,8221.796351
714.436016,724,8287.044369
714.436016,724,8353.178248
714.436016,724,8419.969065
714.436016,724,8487.189554
714.436016,724,8553.089019
714.436016,724,8619.299704
714.436016,724,8686.558816
714.436016,724,8753.092095
714.436016,724,8819.187708
714.436016,724,8885.906615
744.213437,755,9236.430331
744.213437,755,9312.047445
744.213437,755,9388.065388
744.213437,755,9464.852991
744.213437,755,9539.866297
744.213437,755,9615.902165
744.213437,755,9691.01462
744.213437,755,9766.870587
744.213437,755,9842.208115
744.213437,755,9916.965074
744.213437,755,9993.841348
744.213437,755,10069.965447
744.213437,755,10145.51621
729.685,737,10503.575858
729.685,737,10585.29927
729.685,737,10665.435202
729.685,737,10746.532148
729.685,737,10827.60359
729.685,737,10909.507669
729.685,737,10990.9227
729.685,737,11071.815951
729.685,737,11153.003637
729.685,737,11237.325936
729.685,737,11317.941452
729.685,737,11398.903796
729.685,737,11480.257471
745.516953,755,11846.369841
745.516953,755,11926.548811
