#{"t_start": 1690269793.2929873, "env_id": "None"}
r,l,t
569.715234,581,465.257069
569.715234,581,529.264312
569.715234,581,593.430584
569.715234,581,657.144715
569.715234,581,720.935819
569.715234,581,783.411589
569.715234,581,846.598495
569.715234,581,909.00284
569.715234,581,973.031558
569.715234,581,1036.782613
569.715234,581,1100.850984
569.715234,581,1164.091362
569.715234,581,1228.604909
459.787516,469,1562.273128
459.787516,469,1595.066746
459.787516,469,1627.794865
459.787516,469,1660.934927
459.787516,469,1692.692905
459.787516,469,1725.815988
459.787516,469,1759.732323
459.787516,469,1793.525595
459.787516,469,1827.551695
459.787516,469,1860.990766
459.787516,469,1894.243176
459.787516,469,1928.201507
459.787516,469,1961.988217
460.256734,469,2283.118126
460.256734,469,2317.521248
460.256734,469,2351.963885
460.256734,469,2385.343017
460.256734,469,2419.094281
460.256734,469,2452.863806
460.256734,469,2486.149298
460.256734,469,2520.186532
460.256734,469,2553.764413
460.256734,469,2587.533732
460.256734,469,2621.841887
460.256734,469,2655.74196
460.256734,469,2689.457687
526.457656,533,3781.313598
526.457656,533,3833.74121
526.457656,533,3884.493694
526.457656,533,3936.635674
526.457656,533,3988.685263
526.457656,533,4039.591773
526.457656,533,4091.576281
526.457656,533,4143.869985
526.457656,533,4195.385232
526.457656,533,4248.21227
526.457656,533,4300.513227
526.457656,533,4352.353213
526.457656,533,4403.578036
604.444766,613,4748.981543
604.444766,613,4808.169569
604.444766,613,4866.931806
604.444766,613,4925.264725
604.444766,613,4984.012228
604.444766,613,5042.565012
604.444766,613,5101.124893
604.444766,613,5158.906134
604.444766,613,5217.486162
604.444766,613,5275.769251
604.444766,613,5335.142869
604.444766,613,5394.887562
604.444766,613,5453.549676
574.667578,581,5783.377335
574.667578,581,5846.92752
574.667578,581,5910.8088
574.667578,581,5973.360253
574.667578,581,6036.374232
574.667578,581,6100.27274
574.667578,581,6163.879096
574.667578,581,6226.784092
574.667578,581,6290.782867
574.667578,581,6354.045987
574.667578,581,6417.74595
574.667578,581,6480.632469
574.667578,581,6543.473863
574.667578,581,6606.250667
672.706875,683,6959.579738
672.706875,683,7024.875544
672.706875,683,7089.754817
672.706875,683,7154.451666
672.706875,683,7219.95499
672.706875,683,7284.423301
672.706875,683,7349.177996
672.706875,683,7413.824557
672.706875,683,7478.458893
672.706875,683,7545.676594
672.706875,683,7610.485147
672.706875,683,7675.149014
672.706875,683,7739.871113
654.419844,665,8082.909475
654.419844,665,8148.48085
654.419844,665,8213.419757
654.419844,665,8278.54266
654.419844,665,8344.894297
654.419844,665,8411.545018
654.419844,665,8478.779187
654.419844,665,8544.670947
654.419844,665,8610.893507
654.419844,665,8678.142296
654.419844,665,8744.569714
654.419844,665,8810.674379
654.419844,665,8877.464185
801.157953,813,9242.420123
801.157953,813,9318.048061
801.157953,813,9394.079267
801.157953,813,9470.954191
801.157953,813,9545.934644
801.157953,813,9621.85376
801.157953,813,9697.03147
801.157953,813,9773.011212
801.157953,813,9848.261993
801.157953,813,9923.013984
801.157953,813,9999.902616
801.157953,813,10076.049225
801.157953,813,10151.578559
830.94225,843,10515.855649
830.94225,843,10597.550151
830.94225,843,10677.647572
830.94225,843,10758.587044
830.94225,843,10839.877293
830.94225,843,10921.755646
830.94225,843,11003.294311
830.94225,843,11084.046787
830.94225,843,11165.27871
830.94225,843,11249.444016
830.94225,843,11330.256153
830.94225,843,11411.123551
830.94225,843,11492.509948
