#{"t_start": 1690269793.165722, "env_id": "None"}
r,l,t
133.376,140,9.681263
133.376,140,21.137539
133.376,140,32.186054
133.376,140,43.149986
133.376,140,54.90257
133.376,140,66.444784
133.376,140,78.272018
133.376,140,89.801256
133.376,140,100.727907
133.376,140,112.405982
133.376,140,123.866972
133.376,140,135.467321
133.376,140,146.842291
740.012875,756,485.713926
740.012875,756,549.142624
740.012875,756,613.193678
740.012875,756,676.897014
740.012875,756,740.710603
740.012875,756,803.188645
740.012875,756,866.330172
740.012875,756,928.914606
740.012875,756,993.022518
740.012875,756,1056.672777
740.012875,756,1120.820229
740.012875,756,1184.047608
740.012875,756,1248.635843
713.038516,728,3793.191125
713.038516,728,3845.693456
713.038516,728,3896.207431
713.038516,728,3948.512712
713.038516,728,4000.425463
713.038516,728,4051.362499
713.038516,728,4103.464808
713.038516,728,4155.721058
713.038516,728,4207.554287
713.038516,728,4260.311256
713.038516,728,4312.642536
713.038516,728,4364.118476
713.038516,728,4415.653063
717.594531,728,4758.467922
717.594531,728,4817.626792
717.594531,728,4876.460189
717.594531,728,4934.678368
717.594531,728,4993.311606
717.594531,728,5052.087799
717.594531,728,5110.420801
717.594531,728,5168.230529
717.594531,728,5226.878467
717.594531,728,5285.311208
717.594531,728,5344.46677
717.594531,728,5404.204179
717.594531,728,5462.9596
720.125469,728,5799.04824
720.125469,728,5862.680672
720.125469,728,5926.449836
720.125469,728,5988.9402
720.125469,728,6051.95195
720.125469,728,6116.047071
720.125469,728,6179.787793
720.125469,728,6242.508489
720.125469,728,6306.652395
720.125469,728,6369.909281
720.125469,728,6433.470127
720.125469,728,6496.208298
720.125469,728,6559.264283
720.125469,728,6621.866891
722.851172,732,6965.634933
722.851172,732,7030.895818
722.851172,732,7095.662743
722.851172,732,7160.530623
722.851172,732,7225.882283
722.851172,732,7290.506482
722.851172,732,7355.20183
722.851172,732,7419.849284
722.851172,732,7484.439939
722.851172,732,7551.634574
722.851172,732,7616.47216
722.851172,732,7681.241221
722.851172,732,7745.822844
722.604375,732,8091.994519
722.604375,732,8157.667115
722.604375,732,8222.493423
722.604375,732,8287.732524
722.604375,732,8353.885424
722.604375,732,8420.683589
722.604375,732,8487.885216
722.604375,732,8553.777051
722.604375,732,8620.035959
722.604375,732,8687.27323
722.604375,732,8753.833257
722.604375,732,8819.941268
722.604375,732,8886.604752
802.656703,813,9242.51976
802.656703,813,9318.151585
802.656703,813,9394.182405
802.656703,813,9471.053044
802.656703,813,9546.037157
802.656703,813,9621.953891
802.656703,813,9697.132527
802.656703,813,9773.109932
802.656703,813,9848.363582
802.656703,813,9923.119834
802.656703,813,10000.000437
802.656703,813,10076.147521
802.656703,813,10151.680571
803.330453,813,10512.517861
803.330453,813,10594.282636
803.330453,813,10674.349819
803.330453,813,10755.255849
803.330453,813,10836.552574
803.330453,813,10918.452666
803.330453,813,10999.888742
803.330453,813,11080.767087
803.330453,813,11162.030827
803.330453,813,11246.070217
803.330453,813,11326.980929
803.330453,813,11407.850128
803.330453,813,11489.258905
778.690922,787,11849.83097
778.690922,787,11930.089579
