#{"t_start": 1690269792.8251684, "env_id": "None"}
r,l,t
185.46975,198,11.631032
185.46975,198,23.152119
185.46975,198,34.11966
185.46975,198,45.067681
185.46975,198,56.946069
185.46975,198,68.411663
185.46975,198,80.251332
185.46975,198,91.71605
185.46975,198,102.669294
185.46975,198,114.35839
185.46975,198,125.8537
185.46975,198,137.387905
185.46975,198,148.752539
750.832328,770,487.302032
750.832328,770,550.728586
750.832328,770,614.795823
750.832328,770,678.536632
750.832328,770,742.305897
750.832328,770,804.789084
750.832328,770,867.920677
750.832328,770,930.527311
750.832328,770,994.638321
750.832328,770,1058.226192
750.832328,770,1122.42139
750.832328,770,1185.664435
750.832328,770,1250.211675
464.071969,472,1562.916652
464.071969,472,1595.719825
464.071969,472,1628.430877
464.071969,472,1661.567855
464.071969,472,1693.333662
464.071969,472,1726.449384
464.071969,472,1760.374035
464.071969,472,1794.164454
464.071969,472,1828.200262
464.071969,472,1861.623845
464.071969,472,1894.877485
464.071969,472,1928.86481
464.071969,472,1962.625902
619.581172,629,3788.927158
619.581172,629,3841.34814
619.581172,629,3892.017983
619.581172,629,3944.224529
619.581172,629,3996.194275
619.581172,629,4047.090702
619.581172,629,4099.162695
619.581172,629,4151.467637
619.581172,629,4203.103769
619.581172,629,4255.879367
619.581172,629,4308.254081
619.581172,629,4359.914884
619.581172,629,4411.287453
716.731719,729,4758.913532
716.731719,729,4818.072538
716.731719,729,4876.908937
716.731719,729,4935.1402
716.731719,729,4993.761026
716.731719,729,5052.54554
716.731719,729,5110.863847
716.731719,729,5168.673651
716.731719,729,5227.323107
716.731719,729,5285.747872
716.731719,729,5344.90662
716.731719,729,5404.652423
716.731719,729,5463.407206
754.089906,769,5801.722346
754.089906,769,5865.327983
754.089906,769,5929.215264
754.089906,769,5991.589741
754.089906,769,6054.638652
754.089906,769,6118.692025
754.089906,769,6182.41374
754.089906,769,6245.194093
754.089906,769,6309.372076
754.089906,769,6372.717578
754.089906,769,6436.111175
754.089906,769,6498.902154
754.089906,769,6561.957332
754.089906,769,6624.518014
757.630219,769,6968.816311
757.630219,769,7034.130771
757.630219,769,7098.775826
757.630219,769,7163.733516
757.630219,769,7228.995331
757.630219,769,7293.682668
757.630219,769,7358.327691
757.630219,769,7422.993232
757.630219,769,7487.58244
757.630219,769,7554.759015
757.630219,769,7619.675634
757.630219,769,7684.449992
757.630219,769,7749.044655
759.128344,769,9237.893152
759.128344,769,9313.514289
759.128344,769,9389.503825
759.128344,769,9466.306258
759.128344,769,9541.343566
759.128344,769,9617.361516
759.128344,769,9692.471875
759.128344,769,9768.356327
759.128344,769,9843.678315
759.128344,769,9918.404847
759.128344,769,9995.313815
759.128344,769,10071.45225
759.128344,769,10146.986556
760.897406,769,10507.360141
760.897406,769,10589.148308
760.897406,769,10669.258065
760.897406,769,10750.252061
760.897406,769,10831.454458
760.897406,769,10913.270394
760.897406,769,10994.617886
760.897406,769,11075.587528
760.897406,769,11156.819343
760.897406,769,11240.955009
760.897406,769,11321.762972
760.897406,769,11402.722894
760.897406,769,11484.064471
762.757562,770,11848.125299
762.757562,770,11928.318215
